dt,Global_active_power
2007-01-17 13:06:00,1.328
2007-01-17 13:07:00,1.346
2007-01-17 13:08:00,1.326
2007-01-17 13:09:00,1.346
2007-01-17 13:10:00,1.332
2007-01-17 13:11:00,1.398
2007-01-17 13:12:00,1.428
2007-01-17 13:13:00,1.434
2007-01-17 13:14:00,1.418
2007-01-17 13:15:00,1.566
2007-01-17 13:16:00,1.612
2007-01-17 13:17:00,1.638
2007-01-17 13:18:00,1.63
2007-01-17 13:19:00,1.606
2007-01-17 13:20:00,1.62
2007-01-17 13:21:00,1.602
2007-01-17 13:22:00,1.612
2007-01-17 13:23:00,1.588
2007-01-17 13:24:00,1.606
2007-01-17 13:25:00,1.58
2007-01-17 13:26:00,1.602
2007-01-17 13:27:00,1.566
2007-01-17 13:28:00,1.588
2007-01-17 13:29:00,1.54
2007-01-17 13:30:00,1.466
2007-01-17 13:31:00,1.36
2007-01-17 13:32:00,1.368
2007-01-17 13:33:00,1.342
2007-01-17 13:34:00,1.356
2007-01-17 13:35:00,1.334
2007-01-17 13:36:00,1.35
2007-01-17 13:37:00,1.33
2007-01-17 13:38:00,1.362
2007-01-17 13:39:00,1.346
2007-01-17 13:40:00,1.36
2007-01-17 13:41:00,1.346
2007-01-17 13:42:00,1.358
2007-01-17 13:43:00,1.342
2007-01-17 13:44:00,1.366
2007-01-17 13:45:00,1.34
2007-01-17 13:46:00,1.364
2007-01-17 13:47:00,1.348
2007-01-17 13:48:00,1.35
2007-01-17 13:49:00,1.348
2007-01-17 13:50:00,1.326
2007-01-17 13:51:00,1.354
2007-01-17 13:52:00,1.332
2007-01-17 13:53:00,1.456
2007-01-17 13:54:00,1.436
2007-01-17 13:55:00,1.448
2007-01-17 13:56:00,1.424
2007-01-17 13:57:00,1.438
2007-01-17 13:58:00,1.416
2007-01-17 13:59:00,1.432
2007-01-17 14:00:00,1.412
2007-01-17 14:01:00,1.504
2007-01-17 14:02:00,1.506
2007-01-17 14:03:00,1.522
2007-01-17 14:04:00,1.486
2007-01-17 14:05:00,1.508
2007-01-17 14:06:00,1.506
2007-01-17 14:07:00,1.488
2007-01-17 14:08:00,1.4
2007-01-17 14:09:00,1.418
2007-01-17 14:10:00,1.402
2007-01-17 14:11:00,1.418
2007-01-17 14:12:00,1.388
2007-01-17 14:13:00,1.412
2007-01-17 14:14:00,1.392
2007-01-17 14:15:00,1.384
2007-01-17 14:16:00,1.33
2007-01-17 14:17:00,1.354
2007-01-17 14:18:00,1.338
2007-01-17 14:19:00,1.336
2007-01-17 14:20:00,1.346
2007-01-17 14:21:00,1.332
2007-01-17 14:22:00,1.35
2007-01-17 14:23:00,1.328
2007-01-17 14:24:00,1.35
2007-01-17 14:25:00,1.332
2007-01-17 14:26:00,1.356
2007-01-17 14:27:00,1.334
2007-01-17 14:28:00,1.352
2007-01-17 14:29:00,1.34
2007-01-17 14:30:00,1.416
2007-01-17 14:31:00,1.462
2007-01-17 14:32:00,1.486
2007-01-17 14:33:00,1.46
2007-01-17 14:34:00,1.474
2007-01-17 14:35:00,1.448
2007-01-17 14:36:00,1.468
2007-01-17 14:37:00,1.448
2007-01-17 14:38:00,1.468
2007-01-17 14:39:00,1.442
2007-01-17 14:40:00,1.462
2007-01-17 14:41:00,1.444
2007-01-17 14:42:00,1.46
2007-01-17 14:43:00,1.44
2007-01-17 14:44:00,1.466
2007-01-17 14:45:00,1.398
2007-01-17 14:46:00,1.378
2007-01-17 14:47:00,1.38
2007-01-17 14:48:00,1.452
2007-01-17 14:49:00,1.444
2007-01-17 14:50:00,1.442
2007-01-17 14:51:00,1.458
2007-01-17 14:52:00,1.452
2007-01-17 14:53:00,1.476
2007-01-17 14:54:00,1.496
2007-01-17 14:55:00,1.856
2007-01-17 14:56:00,2.048
2007-01-17 14:57:00,2.096
2007-01-17 14:58:00,3.216
2007-01-17 14:59:00,4.422
2007-01-17 15:00:00,4.816
2007-01-17 15:01:00,4.18
2007-01-17 15:02:00,4.188
2007-01-17 15:03:00,6.948
2007-01-17 15:04:00,7.138
2007-01-17 15:05:00,6.612
2007-01-17 15:06:00,6.57
2007-01-17 15:07:00,6.572
2007-01-17 15:08:00,5.106
2007-01-17 15:09:00,4.512
2007-01-17 15:10:00,5.542
2007-01-17 15:11:00,5.024
2007-01-17 15:12:00,4.472
2007-01-17 15:13:00,4.498
2007-01-17 15:14:00,3.698
2007-01-17 15:15:00,3.852
2007-01-17 15:16:00,4.496
2007-01-17 15:17:00,4.97
2007-01-17 15:18:00,4.552
2007-01-17 15:19:00,4.512
2007-01-17 15:20:00,4.196
2007-01-17 15:21:00,3.208
2007-01-17 15:22:00,4.38
2007-01-17 15:23:00,4.298
2007-01-17 15:24:00,4.262
2007-01-17 15:25:00,4.062
2007-01-17 15:26:00,3.024
2007-01-17 15:27:00,3.964
2007-01-17 15:28:00,3.16
2007-01-17 15:29:00,4.294
2007-01-17 15:30:00,3.172
2007-01-17 15:31:00,4.0
2007-01-17 15:32:00,3.626
2007-01-17 15:33:00,3.556
2007-01-17 15:34:00,4.07
2007-01-17 15:35:00,3.372
2007-01-17 15:36:00,4.23
2007-01-17 15:37:00,3.16
2007-01-17 15:38:00,3.7
2007-01-17 15:39:00,3.216
2007-01-17 15:40:00,3.366
2007-01-17 15:41:00,3.764
2007-01-17 15:42:00,3.082
2007-01-17 15:43:00,3.976
2007-01-17 15:44:00,2.806
2007-01-17 15:45:00,3.654
2007-01-17 15:46:00,2.946
2007-01-17 15:47:00,3.91
2007-01-17 15:48:00,2.748
2007-01-17 15:49:00,2.308
2007-01-17 15:50:00,2.294
2007-01-17 15:51:00,2.32
2007-01-17 15:52:00,2.314
2007-01-17 15:53:00,2.312
2007-01-17 15:54:00,2.318
2007-01-17 15:55:00,2.262
2007-01-17 15:56:00,2.212
2007-01-17 15:57:00,2.1
2007-01-17 15:58:00,2.292
2007-01-17 15:59:00,2.126
2007-01-17 16:00:00,2.056
2007-01-17 16:01:00,1.984
2007-01-17 16:02:00,2.03
2007-01-17 16:03:00,2.006
2007-01-17 16:04:00,2.02
2007-01-17 16:05:00,2.002
2007-01-17 16:06:00,2.018
2007-01-17 16:07:00,2.006
2007-01-17 16:08:00,2.026
2007-01-17 16:09:00,2.008
2007-01-17 16:10:00,2.014
2007-01-17 16:11:00,2.02
2007-01-17 16:12:00,2.074
2007-01-17 16:13:00,2.08
2007-01-17 16:14:00,2.162
2007-01-17 16:15:00,2.334
2007-01-17 16:16:00,2.292
2007-01-17 16:17:00,2.312
2007-01-17 16:18:00,2.306
2007-01-17 16:19:00,2.07
2007-01-17 16:20:00,2.002
2007-01-17 16:21:00,2.016
2007-01-17 16:22:00,1.992
2007-01-17 16:23:00,2.07
2007-01-17 16:24:00,2.098
2007-01-17 16:25:00,2.152
2007-01-17 16:26:00,2.178
2007-01-17 16:27:00,2.2
2007-01-17 16:28:00,2.182
2007-01-17 16:29:00,2.176
2007-01-17 16:30:00,2.128
2007-01-17 16:31:00,2.138
2007-01-17 16:32:00,2.124
2007-01-17 16:33:00,2.132
2007-01-17 16:34:00,2.106
2007-01-17 16:35:00,2.118
2007-01-17 16:36:00,2.076
2007-01-17 16:37:00,2.114
2007-01-17 16:38:00,2.018
2007-01-17 16:39:00,2.01
2007-01-17 16:40:00,1.988
2007-01-17 16:41:00,1.716
2007-01-17 16:42:00,1.426
2007-01-17 16:43:00,1.45
2007-01-17 16:44:00,1.442
2007-01-17 16:45:00,1.444
2007-01-17 16:46:00,1.376
2007-01-17 16:47:00,1.354
2007-01-17 16:48:00,1.366
2007-01-17 16:49:00,1.352
2007-01-17 16:50:00,1.372
2007-01-17 16:51:00,1.344
2007-01-17 16:52:00,1.36
2007-01-17 16:53:00,1.342
2007-01-17 16:54:00,1.366
2007-01-17 16:55:00,1.346
2007-01-17 16:56:00,1.542
2007-01-17 16:57:00,1.608
2007-01-17 16:58:00,1.636
2007-01-17 16:59:00,1.63
2007-01-17 17:00:00,1.644
2007-01-17 17:01:00,1.734
2007-01-17 17:02:00,1.746
2007-01-17 17:03:00,1.712
2007-01-17 17:04:00,1.548
2007-01-17 17:05:00,1.51
2007-01-17 17:06:00,1.526
2007-01-17 17:07:00,1.662
2007-01-17 17:08:00,2.0
2007-01-17 17:09:00,2.104
2007-01-17 17:10:00,3.6
2007-01-17 17:11:00,5.082
2007-01-17 17:12:00,6.154
2007-01-17 17:13:00,6.678
2007-01-17 17:14:00,4.202
2007-01-17 17:15:00,4.252
2007-01-17 17:16:00,4.196
2007-01-17 17:17:00,4.18
2007-01-17 17:18:00,4.168
2007-01-17 17:19:00,4.176
2007-01-17 17:20:00,4.148
2007-01-17 17:21:00,4.398
2007-01-17 17:22:00,4.602
2007-01-17 17:23:00,4.614
2007-01-17 17:24:00,3.756
2007-01-17 17:25:00,3.974
2007-01-17 17:26:00,4.338
2007-01-17 17:27:00,3.398
2007-01-17 17:28:00,4.432
2007-01-17 17:29:00,3.082
2007-01-17 17:30:00,3.962
2007-01-17 17:31:00,3.47
2007-01-17 17:32:00,4.106
2007-01-17 17:33:00,3.918
2007-01-17 17:34:00,3.948
2007-01-17 17:35:00,3.84
2007-01-17 17:36:00,3.098
2007-01-17 17:37:00,3.462
2007-01-17 17:38:00,3.064
2007-01-17 17:39:00,3.472
2007-01-17 17:40:00,3.01
2007-01-17 17:41:00,3.436
2007-01-17 17:42:00,2.928
2007-01-17 17:43:00,3.568
2007-01-17 17:44:00,2.46
2007-01-17 17:45:00,2.192
2007-01-17 17:46:00,2.138
2007-01-17 17:47:00,2.186
2007-01-17 17:48:00,2.148
2007-01-17 17:49:00,2.496
2007-01-17 17:50:00,2.666
2007-01-17 17:51:00,2.25
2007-01-17 17:52:00,1.554
2007-01-17 17:53:00,1.388
2007-01-17 17:54:00,1.426
2007-01-17 17:55:00,1.442
2007-01-17 17:56:00,1.452
2007-01-17 17:57:00,1.432
2007-01-17 17:58:00,1.452
2007-01-17 17:59:00,1.432
2007-01-17 18:00:00,1.446
2007-01-17 18:01:00,1.418
2007-01-17 18:02:00,1.438
2007-01-17 18:03:00,1.414
2007-01-17 18:04:00,1.434
2007-01-17 18:05:00,1.428
2007-01-17 18:06:00,1.416
2007-01-17 18:07:00,1.432
2007-01-17 18:08:00,1.24
2007-01-17 18:09:00,1.634
2007-01-17 18:10:00,1.7
2007-01-17 18:11:00,1.81
2007-01-17 18:12:00,1.726
2007-01-17 18:13:00,1.706
2007-01-17 18:14:00,1.706
2007-01-17 18:15:00,1.754
2007-01-17 18:16:00,1.764
2007-01-17 18:17:00,1.952
2007-01-17 18:18:00,1.914
2007-01-17 18:19:00,1.93
2007-01-17 18:20:00,1.924
2007-01-17 18:21:00,1.996
2007-01-17 18:22:00,1.948
2007-01-17 18:23:00,1.916
2007-01-17 18:24:00,1.762
2007-01-17 18:25:00,2.11
2007-01-17 18:26:00,1.82
2007-01-17 18:27:00,1.736
2007-01-17 18:28:00,1.722
2007-01-17 18:29:00,1.748
2007-01-17 18:30:00,1.782
2007-01-17 18:31:00,1.616
2007-01-17 18:32:00,1.63
2007-01-17 18:33:00,1.626
2007-01-17 18:34:00,1.792
2007-01-17 18:35:00,1.86
2007-01-17 18:36:00,1.934
2007-01-17 18:37:00,1.924
2007-01-17 18:38:00,1.62
2007-01-17 18:39:00,1.466
2007-01-17 18:40:00,1.384
2007-01-17 18:41:00,1.406
2007-01-17 18:42:00,1.406
2007-01-17 18:43:00,1.4
2007-01-17 18:44:00,1.4
2007-01-17 18:45:00,1.39
2007-01-17 18:46:00,1.394
2007-01-17 18:47:00,1.392
2007-01-17 18:48:00,1.386
2007-01-17 18:49:00,1.392
2007-01-17 18:50:00,1.39
2007-01-17 18:51:00,1.388
2007-01-17 18:52:00,1.386
2007-01-17 18:53:00,1.426
2007-01-17 18:54:00,1.92
2007-01-17 18:55:00,2.378
2007-01-17 18:56:00,2.026
2007-01-17 18:57:00,1.996
2007-01-17 18:58:00,2.078
2007-01-17 18:59:00,1.99
2007-01-17 19:00:00,2.336
2007-01-17 19:01:00,2.312
2007-01-17 19:02:00,2.33
2007-01-17 19:03:00,2.294
2007-01-17 19:04:00,2.244
2007-01-17 19:05:00,2.138
2007-01-17 19:06:00,2.282
2007-01-17 19:07:00,2.262
2007-01-17 19:08:00,2.174
2007-01-17 19:09:00,2.236
2007-01-17 19:10:00,2.488
2007-01-17 19:11:00,2.496
2007-01-17 19:12:00,2.474
2007-01-17 19:13:00,2.466
2007-01-17 19:14:00,2.474
2007-01-17 19:15:00,2.478
2007-01-17 19:16:00,2.49
2007-01-17 19:17:00,2.472
2007-01-17 19:18:00,2.322
2007-01-17 19:19:00,2.402
2007-01-17 19:20:00,2.448
2007-01-17 19:21:00,2.696
2007-01-17 19:22:00,2.376
2007-01-17 19:23:00,2.812
2007-01-17 19:24:00,2.876
2007-01-17 19:25:00,2.932
2007-01-17 19:26:00,2.944
2007-01-17 19:27:00,3.036
2007-01-17 19:28:00,2.984
2007-01-17 19:29:00,3.058
2007-01-17 19:30:00,3.202
2007-01-17 19:31:00,3.278
2007-01-17 19:32:00,3.288
2007-01-17 19:33:00,3.34
2007-01-17 19:34:00,3.396
2007-01-17 19:35:00,3.4
2007-01-17 19:36:00,3.39
2007-01-17 19:37:00,3.366
2007-01-17 19:38:00,3.196
2007-01-17 19:39:00,3.226
2007-01-17 19:40:00,2.278
2007-01-17 19:41:00,2.064
2007-01-17 19:42:00,2.068
2007-01-17 19:43:00,2.064
2007-01-17 19:44:00,2.16
2007-01-17 19:45:00,1.942
2007-01-17 19:46:00,1.892
2007-01-17 19:47:00,1.89
2007-01-17 19:48:00,1.89
2007-01-17 19:49:00,1.87
2007-01-17 19:50:00,2.026
2007-01-17 19:51:00,2.954
2007-01-17 19:52:00,3.036
2007-01-17 19:53:00,3.082
2007-01-17 19:54:00,2.784
2007-01-17 19:55:00,2.77
2007-01-17 19:56:00,2.768
2007-01-17 19:57:00,2.758
2007-01-17 19:58:00,2.766
2007-01-17 19:59:00,2.916
2007-01-17 20:00:00,2.77
2007-01-17 20:01:00,2.698
2007-01-17 20:02:00,2.514
2007-01-17 20:03:00,2.508
2007-01-17 20:04:00,2.514
2007-01-17 20:05:00,2.528
2007-01-17 20:06:00,2.538
2007-01-17 20:07:00,2.564
2007-01-17 20:08:00,2.65
2007-01-17 20:09:00,2.712
2007-01-17 20:10:00,2.708
2007-01-17 20:11:00,2.706
2007-01-17 20:12:00,2.714
2007-01-17 20:13:00,2.72
2007-01-17 20:14:00,2.726
2007-01-17 20:15:00,2.728
2007-01-17 20:16:00,2.712
2007-01-17 20:17:00,2.7
2007-01-17 20:18:00,2.71
2007-01-17 20:19:00,2.728
2007-01-17 20:20:00,2.736
2007-01-17 20:21:00,2.692
2007-01-17 20:22:00,2.632
2007-01-17 20:23:00,2.586
2007-01-17 20:24:00,2.57
2007-01-17 20:25:00,3.336
2007-01-17 20:26:00,3.642
2007-01-17 20:27:00,3.634
2007-01-17 20:28:00,3.626
2007-01-17 20:29:00,3.68
2007-01-17 20:30:00,3.62
2007-01-17 20:31:00,3.632
2007-01-17 20:32:00,3.622
2007-01-17 20:33:00,3.662
2007-01-17 20:34:00,3.656
2007-01-17 20:35:00,5.07
2007-01-17 20:36:00,5.13
2007-01-17 20:37:00,3.886
2007-01-17 20:38:00,4.558
2007-01-17 20:39:00,5.036
2007-01-17 20:40:00,3.816
2007-01-17 20:41:00,3.662
2007-01-17 20:42:00,3.422
2007-01-17 20:43:00,3.422
2007-01-17 20:44:00,3.304
2007-01-17 20:45:00,3.042
2007-01-17 20:46:00,3.172
2007-01-17 20:47:00,3.142
2007-01-17 20:48:00,3.15
2007-01-17 20:49:00,3.148
2007-01-17 20:50:00,3.152
2007-01-17 20:51:00,3.708
2007-01-17 20:52:00,4.44
2007-01-17 20:53:00,3.174
2007-01-17 20:54:00,3.964
2007-01-17 20:55:00,3.856
2007-01-17 20:56:00,2.886
2007-01-17 20:57:00,2.884
2007-01-17 20:58:00,2.88
2007-01-17 20:59:00,2.872
2007-01-17 21:00:00,2.854
2007-01-17 21:01:00,2.786
2007-01-17 21:02:00,2.79
2007-01-17 21:03:00,2.776
2007-01-17 21:04:00,2.762
2007-01-17 21:05:00,2.73
2007-01-17 21:06:00,2.662
2007-01-17 21:07:00,2.664
2007-01-17 21:08:00,2.672
2007-01-17 21:09:00,2.676
2007-01-17 21:10:00,2.674
2007-01-17 21:11:00,2.674
2007-01-17 21:12:00,2.678
2007-01-17 21:13:00,2.73
2007-01-17 21:14:00,2.758
2007-01-17 21:15:00,2.76
2007-01-17 21:16:00,2.76
2007-01-17 21:17:00,2.77
2007-01-17 21:18:00,3.006
2007-01-17 21:19:00,3.526
2007-01-17 21:20:00,3.514
2007-01-17 21:21:00,3.496
2007-01-17 21:22:00,3.714
2007-01-17 21:23:00,3.858
2007-01-17 21:24:00,4.128
2007-01-17 21:25:00,4.264
2007-01-17 21:26:00,4.076
2007-01-17 21:27:00,4.016
2007-01-17 21:28:00,4.15
2007-01-17 21:29:00,4.158
2007-01-17 21:30:00,4.094
2007-01-17 21:31:00,4.01
2007-01-17 21:32:00,4.0
2007-01-17 21:33:00,3.942
2007-01-17 21:34:00,3.856
2007-01-17 21:35:00,3.82
2007-01-17 21:36:00,3.99
2007-01-17 21:37:00,3.996
2007-01-17 21:38:00,3.992
2007-01-17 21:39:00,3.662
2007-01-17 21:40:00,3.452
2007-01-17 21:41:00,3.354
2007-01-17 21:42:00,3.532
2007-01-17 21:43:00,3.358
2007-01-17 21:44:00,3.36
2007-01-17 21:45:00,3.43
2007-01-17 21:46:00,3.094
2007-01-17 21:47:00,2.628
2007-01-17 21:48:00,3.232
2007-01-17 21:49:00,3.928
2007-01-17 21:50:00,3.942
2007-01-17 21:51:00,3.958
2007-01-17 21:52:00,3.916
2007-01-17 21:53:00,4.036
2007-01-17 21:54:00,3.966
2007-01-17 21:55:00,4.01
2007-01-17 21:56:00,4.462
2007-01-17 21:57:00,5.588
2007-01-17 21:58:00,5.526
2007-01-17 21:59:00,5.468
2007-01-17 22:00:00,5.488
2007-01-17 22:01:00,5.65
2007-01-17 22:02:00,5.532
2007-01-17 22:03:00,5.55
2007-01-17 22:04:00,5.52
2007-01-17 22:05:00,5.494
2007-01-17 22:06:00,5.47
2007-01-17 22:07:00,5.468
2007-01-17 22:08:00,4.92
2007-01-17 22:09:00,3.532
2007-01-17 22:10:00,3.526
2007-01-17 22:11:00,3.508
2007-01-17 22:12:00,3.49
2007-01-17 22:13:00,3.49
2007-01-17 22:14:00,3.49
2007-01-17 22:15:00,3.486
2007-01-17 22:16:00,3.482
2007-01-17 22:17:00,3.494
2007-01-17 22:18:00,3.508
2007-01-17 22:19:00,3.492
2007-01-17 22:20:00,3.488
2007-01-17 22:21:00,3.478
2007-01-17 22:22:00,3.456
2007-01-17 22:23:00,3.208
2007-01-17 22:24:00,3.078
2007-01-17 22:25:00,3.112
2007-01-17 22:26:00,2.766
2007-01-17 22:27:00,1.618
2007-01-17 22:28:00,1.608
2007-01-17 22:29:00,1.644
2007-01-17 22:30:00,1.638
2007-01-17 22:31:00,1.628
2007-01-17 22:32:00,1.63
2007-01-17 22:33:00,1.626
2007-01-17 22:34:00,1.618
2007-01-17 22:35:00,1.616
2007-01-17 22:36:00,1.628
2007-01-17 22:37:00,1.632
2007-01-17 22:38:00,1.636
2007-01-17 22:39:00,1.634
2007-01-17 22:40:00,1.636
2007-01-17 22:41:00,1.642
2007-01-17 22:42:00,1.646
2007-01-17 22:43:00,1.592
2007-01-17 22:44:00,1.468
2007-01-17 22:45:00,1.544
2007-01-17 22:46:00,1.598
2007-01-17 22:47:00,1.586
2007-01-17 22:48:00,1.594
2007-01-17 22:49:00,1.58
2007-01-17 22:50:00,1.584
2007-01-17 22:51:00,1.58
2007-01-17 22:52:00,1.588
2007-01-17 22:53:00,1.588
2007-01-17 22:54:00,1.592
2007-01-17 22:55:00,1.59
2007-01-17 22:56:00,1.59
2007-01-17 22:57:00,1.586
2007-01-17 22:58:00,1.67
2007-01-17 22:59:00,1.654
2007-01-17 23:00:00,1.64
2007-01-17 23:01:00,1.598
2007-01-17 23:02:00,1.59
2007-01-17 23:03:00,1.498
2007-01-17 23:04:00,1.498
2007-01-17 23:05:00,1.458
2007-01-17 23:06:00,1.442
2007-01-17 23:07:00,1.474
2007-01-17 23:08:00,1.478
2007-01-17 23:09:00,1.472
2007-01-17 23:10:00,1.468
2007-01-17 23:11:00,1.472
2007-01-17 23:12:00,1.48
2007-01-17 23:13:00,1.536
2007-01-17 23:14:00,1.522
2007-01-17 23:15:00,1.52
2007-01-17 23:16:00,1.484
2007-01-17 23:17:00,1.534
2007-01-17 23:18:00,3.224
2007-01-17 23:19:00,3.812
2007-01-17 23:20:00,3.854
2007-01-17 23:21:00,3.778
2007-01-17 23:22:00,3.778
2007-01-17 23:23:00,3.81
2007-01-17 23:24:00,3.806
2007-01-17 23:25:00,3.75
2007-01-17 23:26:00,3.766
2007-01-17 23:27:00,3.712
2007-01-17 23:28:00,3.746
2007-01-17 23:29:00,3.754
2007-01-17 23:30:00,3.764
2007-01-17 23:31:00,3.694
2007-01-17 23:32:00,1.448
2007-01-17 23:33:00,1.404
2007-01-17 23:34:00,1.4
2007-01-17 23:35:00,1.408
2007-01-17 23:36:00,1.402
2007-01-17 23:37:00,1.406
2007-01-17 23:38:00,1.404
2007-01-17 23:39:00,1.41
2007-01-17 23:40:00,1.322
2007-01-17 23:41:00,1.314
2007-01-17 23:42:00,1.31
2007-01-17 23:43:00,1.308
2007-01-17 23:44:00,1.306
2007-01-17 23:45:00,1.312
2007-01-17 23:46:00,1.322
2007-01-17 23:47:00,1.324
2007-01-17 23:48:00,1.326
2007-01-17 23:49:00,1.324
2007-01-17 23:50:00,1.322
2007-01-17 23:51:00,1.316
2007-01-17 23:52:00,1.318
2007-01-17 23:53:00,1.328
2007-01-17 23:54:00,1.334
2007-01-17 23:55:00,1.334
2007-01-17 23:56:00,1.336
2007-01-17 23:57:00,1.368
2007-01-17 23:58:00,1.414
2007-01-17 23:59:00,1.408
2007-01-18 00:00:00,1.408
2007-01-18 00:01:00,1.472
2007-01-18 00:02:00,1.498
2007-01-18 00:03:00,1.492
2007-01-18 00:04:00,1.492
2007-01-18 00:05:00,1.488
2007-01-18 00:06:00,1.512
2007-01-18 00:07:00,1.48
2007-01-18 00:08:00,1.476
2007-01-18 00:09:00,1.474
2007-01-18 00:10:00,1.458
2007-01-18 00:11:00,1.404
2007-01-18 00:12:00,1.402
2007-01-18 00:13:00,1.38
2007-01-18 00:14:00,1.378
2007-01-18 00:15:00,1.386
2007-01-18 00:16:00,1.384
2007-01-18 00:17:00,1.358
2007-01-18 00:18:00,1.292
2007-01-18 00:19:00,1.292
2007-01-18 00:20:00,1.294
2007-01-18 00:21:00,1.29
2007-01-18 00:22:00,1.298
2007-01-18 00:23:00,1.3
2007-01-18 00:24:00,1.304
2007-01-18 00:25:00,1.312
2007-01-18 00:26:00,1.312
2007-01-18 00:27:00,1.316
2007-01-18 00:28:00,1.31
2007-01-18 00:29:00,1.304
2007-01-18 00:30:00,1.314
2007-01-18 00:31:00,1.326
2007-01-18 00:32:00,1.326
2007-01-18 00:33:00,1.328
2007-01-18 00:34:00,1.34
2007-01-18 00:35:00,1.34
2007-01-18 00:36:00,1.33
2007-01-18 00:37:00,1.322
2007-01-18 00:38:00,1.286
2007-01-18 00:39:00,1.31
2007-01-18 00:40:00,1.358
2007-01-18 00:41:00,1.358
2007-01-18 00:42:00,1.376
2007-01-18 00:43:00,1.454
2007-01-18 00:44:00,1.46
2007-01-18 00:45:00,1.526
2007-01-18 00:46:00,1.552
2007-01-18 00:47:00,1.55
2007-01-18 00:48:00,1.55
2007-01-18 00:49:00,1.544
2007-01-18 00:50:00,1.544
2007-01-18 00:51:00,1.544
2007-01-18 00:52:00,1.534
2007-01-18 00:53:00,1.538
2007-01-18 00:54:00,1.532
2007-01-18 00:55:00,1.412
2007-01-18 00:56:00,1.372
2007-01-18 00:57:00,1.37
2007-01-18 00:58:00,1.37
2007-01-18 00:59:00,1.368
2007-01-18 01:00:00,1.366
2007-01-18 01:01:00,1.364
2007-01-18 01:02:00,1.368
2007-01-18 01:03:00,1.366
2007-01-18 01:04:00,1.368
2007-01-18 01:05:00,1.29
2007-01-18 01:06:00,1.284
2007-01-18 01:07:00,1.284
2007-01-18 01:08:00,1.286
2007-01-18 01:09:00,1.286
2007-01-18 01:10:00,1.29
2007-01-18 01:11:00,1.296
2007-01-18 01:12:00,1.298
2007-01-18 01:13:00,1.298
2007-01-18 01:14:00,1.29
2007-01-18 01:15:00,1.288
2007-01-18 01:16:00,1.29
2007-01-18 01:17:00,1.292
2007-01-18 01:18:00,1.402
2007-01-18 01:19:00,1.396
2007-01-18 01:20:00,1.394
2007-01-18 01:21:00,1.396
2007-01-18 01:22:00,1.396
2007-01-18 01:23:00,1.386
2007-01-18 01:24:00,1.37
2007-01-18 01:25:00,1.36
2007-01-18 01:26:00,1.366
2007-01-18 01:27:00,1.368
2007-01-18 01:28:00,1.42
2007-01-18 01:29:00,1.442
2007-01-18 01:30:00,1.452
2007-01-18 01:31:00,1.456
2007-01-18 01:32:00,1.452
2007-01-18 01:33:00,1.386
2007-01-18 01:34:00,1.354
2007-01-18 01:35:00,1.348
2007-01-18 01:36:00,1.352
2007-01-18 01:37:00,1.35
2007-01-18 01:38:00,1.358
2007-01-18 01:39:00,1.362
2007-01-18 01:40:00,1.306
2007-01-18 01:41:00,1.296
2007-01-18 01:42:00,1.294
2007-01-18 01:43:00,1.288
2007-01-18 01:44:00,1.278
2007-01-18 01:45:00,1.286
2007-01-18 01:46:00,1.274
2007-01-18 01:47:00,1.272
2007-01-18 01:48:00,0.43
2007-01-18 01:49:00,0.212
2007-01-18 01:50:00,0.212
2007-01-18 01:51:00,0.214
2007-01-18 01:52:00,0.212
2007-01-18 01:53:00,0.24
2007-01-18 01:54:00,0.274
2007-01-18 01:55:00,0.212
2007-01-18 01:56:00,0.288
2007-01-18 01:57:00,0.322
2007-01-18 01:58:00,0.318
2007-01-18 01:59:00,0.316
2007-01-18 02:00:00,0.314
2007-01-18 02:01:00,0.316
2007-01-18 02:02:00,0.316
2007-01-18 02:03:00,0.316
2007-01-18 02:04:00,0.316
2007-01-18 02:05:00,0.314
2007-01-18 02:06:00,0.312
2007-01-18 02:07:00,0.312
2007-01-18 02:08:00,0.312
2007-01-18 02:09:00,0.31
2007-01-18 02:10:00,0.296
2007-01-18 02:11:00,0.216
2007-01-18 02:12:00,0.216
2007-01-18 02:13:00,0.216
2007-01-18 02:14:00,0.276
2007-01-18 02:15:00,0.294
2007-01-18 02:16:00,0.294
2007-01-18 02:17:00,0.292
2007-01-18 02:18:00,0.292
2007-01-18 02:19:00,0.292
2007-01-18 02:20:00,0.29
2007-01-18 02:21:00,0.29
2007-01-18 02:22:00,0.288
2007-01-18 02:23:00,0.288
2007-01-18 02:24:00,0.288
2007-01-18 02:25:00,0.246
2007-01-18 02:26:00,0.218
2007-01-18 02:27:00,0.218
2007-01-18 02:28:00,0.218
2007-01-18 02:29:00,0.216
2007-01-18 02:30:00,0.216
2007-01-18 02:31:00,0.216
2007-01-18 02:32:00,0.216
2007-01-18 02:33:00,0.214
2007-01-18 02:34:00,0.396
2007-01-18 02:35:00,0.412
2007-01-18 02:36:00,0.408
2007-01-18 02:37:00,0.406
2007-01-18 02:38:00,0.408
2007-01-18 02:39:00,0.404
2007-01-18 02:40:00,0.402
2007-01-18 02:41:00,0.402
2007-01-18 02:42:00,0.4
2007-01-18 02:43:00,0.398
2007-01-18 02:44:00,0.396
2007-01-18 02:45:00,0.396
2007-01-18 02:46:00,0.396
2007-01-18 02:47:00,0.394
